in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
1.0	0.023908153	0.1585575	0.14332426	0	0	2045
0.0	0.020842526	0.135405	0.13145992	0	0	2046
0.0	0.025549335	0.14371067	0.12651296	1	0	2047
0.0	0.664576	0.34110072	0.3893252	0	1	2048
0.0	0.04875334	0.250646	0.33644953	0	0	2049
0.0	0.018721389	0.15038574	0.055357277	0	0	2050
1.0	0.045487944	0.18780042	0.27649984	0	0	2051
0.0	0.028485363	0.18238406	0.22402598	0	0	2052
0.0	0.019099122	0.16739812	0.105576195	0	0	2053
0.0	0.019645084	0.15574268	0.113134705	0	0	2054
0.0	0.020495623	0.13908708	0.0944445	0	0	2055
1.0	0.03150243	0.17966235	0.24606216	0	0	2056
0.0	0.028959166	0.19622916	0.26242322	0	0	2057
0.0	0.10163004	0.29565305	0.40039212	1	0	2058
0.0	0.02098035	0.13423824	0.053759422	0	0	2059
0.0	0.021580067	0.13116865	0.05584183	0	0	2060
0.0	0.023996705	0.19780473	0.1976355	0	0	2061
0.0	0.029244045	0.1282817	0.08899816	0	0	2062
1.0	0.02174597	0.15310088	0.12827127	1	0	2063
0.0	0.01976565	0.15921496	0.09732867	0	0	2064
0.0	0.020712538	0.1501037	0.122961015	0	0	2065
1.0	0.017562537	0.14245912	0.05604492	0	0	2066
0.0	0.02103445	0.13362305	0.036614608	0	0	2067
1.0	0.13360354	0.24288979	0.39014035	0	0	2068
0.0	0.1264424	0.30257088	0.40713677	0	0	2069
0.0	0.020716218	0.16692619	0.13320452	0	0	2070
0.0	0.019930832	0.12445594	0.042788982	0	0	2071
0.0	0.021786466	0.12870257	0.04729636	0	0	2072
0.0	0.017969068	0.1328034	0.07001343	0	0	2073
0.0	0.018384371	0.14908905	0.06483585	0	0	2074
0.0	0.17565753	0.30773088	0.4141024	1	0	2075
0.0	0.106496945	0.25633177	0.3918559	1	0	2076
1.0	0.023824366	0.18226984	0.19411	0	0	2077
0.0	0.020252392	0.16720493	0.14857519	1	0	2078
0.0	0.044761192	0.13913213	0.16645378	0	0	2079
1.0	0.021297893	0.12673615	0.030411374	0	0	2080
1.0	0.057146937	0.2231238	0.34823078	0	0	2081
0.0	0.023832478	0.12162614	0.032666814	0	0	2082
0.0	0.020099906	0.13282718	0.039127287	0	0	2083
0.0	0.019633496	0.14217031	0.04514936	0	0	2084
0.0	0.018687418	0.13557942	0.0441649	0	0	2085
0.0	0.36724454	0.29591557	0.4054803	0	0	2086
0.0	0.027223965	0.11842617	0.0486271	0	0	2087
0.0	0.021609733	0.13539858	0.0761994	0	0	2088
0.0	0.021784835	0.118459865	0.05071817	0	0	2089
0.0	0.05776537	0.25570074	0.37679702	1	0	2090
0.0	0.03314329	0.113593906	0.06734621	0	0	2091
0.0	0.023150466	0.18082955	0.19860294	0	0	2092
0.0	0.05247255	0.2841363	0.35782993	0	0	2093
0.0	0.022972483	0.13640253	0.0856222	0	0	2094
0.0	0.051206503	0.17073126	0.26074412	0	0	2095
1.0	0.024015456	0.1982216	0.21033987	0	0	2096
0.0	0.40277654	0.29270726	0.39903793	0	0	2097
0.0	0.020637177	0.1503677	0.1154031	0	0	2098
0.0	0.030570658	0.20482972	0.2542239	0	0	2099
0.0	0.019790025	0.14041284	0.06918071	0	0	2100
0.0	0.028050806	0.21614756	0.26698008	0	0	2101
0.0	0.019770348	0.14425422	0.032307714	0	0	2102
0.0	0.0210135	0.13440363	0.06159999	0	0	2103
0.0	0.04628229	0.23797758	0.3352554	0	0	2104
0.0	0.035186972	0.13353926	0.12466791	0	0	2105
0.0	0.027383745	0.15442945	0.1664344	1	0	2106
0.0	0.019236732	0.13349846	0.03397151	0	0	2107
0.0	0.020207338	0.13402809	0.060615424	0	0	2108
0.0	0.06305131	0.23675741	0.35869378	0	0	2109
0.0	0.019251348	0.13727184	0.04951267	0	0	2110
0.0	0.023557197	0.12152334	0.03210804	0	0	2111
0.0	0.029554307	0.14425993	0.18376996	0	0	2112
0.0	0.023628818	0.12007648	0.051467128	0	0	2113
0.0	0.020238241	0.13853136	0.07031633	0	1	2114
1.0	0.021064278	0.126134	0.029390862	0	0	2115
0.0	0.019865545	0.12839305	0.048998125	0	0	2116
0.0	0.019516038	0.12866853	0.052676093	0	0	2117
0.0	0.023193493	0.14367914	0.105719544	0	0	2118
1.0	0.022247776	0.15438823	0.133442	0	0	2119
1.0	0.018927678	0.13650061	0.05832093	0	0	2120
0.0	0.028784934	0.12923223	0.097877935	0	0	2121
0.0	0.046558913	0.25076747	0.34510803	0	0	2122
0.0	0.0842371	0.27813345	0.40645304	1	0	2123
0.0	0.1598181	0.3012046	0.41031203	1	1	2124
0.0	0.031388618	0.15092151	0.15566246	0	0	2125
0.0	0.023902617	0.13801582	0.13194956	0	0	2126
1.0	0.25324905	0.21032415	0.3682849	1	0	2127
0.0	0.7071993	0.34546325	0.38561523	0	1	2128
0.0	0.038697585	0.12014523	0.088399954	0	0	2129
0.0	0.028003132	0.16316788	0.1942234	0	0	2130
0.0	0.34148207	0.36320615	0.40859756	1	1	2131
0.0	0.022471942	0.11756702	0.025873296	0	0	2132
0.0	0.044217147	0.2696303	0.35024172	1	0	2133
0.0	0.021704424	0.17286386	0.1649897	1	0	2134
0.0	0.03994826	0.20362778	0.28744948	1	1	2135
0.0	0.057469845	0.2139184	0.33474833	1	0	2136
0.0	0.020722788	0.15183152	0.114015654	1	0	2137
0.0	0.01793808	0.16831325	0.08600287	0	0	2138
0.0	0.041716713	0.106990986	0.0430165	0	0	2139
0.0	0.03392473	0.22436102	0.29382643	0	0	2140
0.0	0.60340947	0.31733105	0.39435658	1	1	2141
0.0	0.053779565	0.274547	0.3559719	1	0	2142
0.0	0.020749599	0.15514053	0.12041341	0	0	2143
0.0	0.019533167	0.14373825	0.03242001	0	0	2144
0.0	0.024056576	0.1490395	0.12063821	0	0	2145
0.0	0.018771399	0.15580282	0.105490476	0	0	2146
0.0	0.018957611	0.14714012	0.08186463	0	0	2147
0.0	0.021467641	0.20105895	0.19030291	1	0	2148
1.0	0.027059633	0.11416976	0.039091453	0	0	2149
0.0	0.021055873	0.13589832	0.030663412	0	0	2150
1.0	0.020937115	0.18406801	0.17909202	1	0	2151
0.0	0.019296275	0.13087739	0.07935069	0	0	2152
0.0	0.021105722	0.13519219	0.06081432	0	0	2153
0.0	0.20519985	0.2928378	0.41042843	1	0	2154
0.0	0.021391774	0.21129663	0.16878581	0	0	2155
0.0	0.018396242	0.1728734	0.10441437	0	0	2156
0.0	0.021280793	0.1529804	0.117788486	0	0	2157
0.0	0.023156606	0.201129	0.21928862	1	0	2158
0.0	0.018272674	0.1448692	0.057585623	0	0	2159
0.0	0.023156375	0.12516634	0.055292536	0	0	2160
0.0	0.021833606	0.12617125	0.058842685	0	0	2161
1.0	0.12890697	0.3111463	0.4074737	0	0	2162
0.0	0.025812602	0.14695741	0.12535055	1	0	2163
0.0	0.06254998	0.2789935	0.3749088	1	0	2164
0.0	0.021006566	0.12904145	0.050557982	0	0	2165
1.0	0.04241184	0.220415	0.30994892	0	0	2166
0.0	0.035066884	0.12515633	0.11552562	1	0	2167
0.0	0.19161259	0.31699318	0.41801733	1	0	2168
0.0	0.017964182	0.17555334	0.1132688	0	0	2169
0.0	0.02175913	0.18459584	0.18444228	1	0	2170
0.0	0.023760054	0.14275096	0.10976314	0	0	2171
0.0	0.38542965	0.33425623	0.40729427	1	0	2172
0.0	0.020307569	0.14370812	0.087473854	0	1	2173
0.0	0.02202276	0.18484342	0.19434807	0	0	2174
1.0	0.020913642	0.13512968	0.0410729	0	0	2175
0.0	0.021725407	0.12944351	0.033423822	0	0	2176
0.0	0.02750231	0.1769658	0.2073568	0	0	2177
0.0	0.017712092	0.16389139	0.09111096	0	0	2178
1.0	0.03377872	0.22257538	0.28788173	0	0	2179
0.0	0.1349566	0.2186598	0.37263635	0	0	2180
0.0	0.019150497	0.13903505	0.033530064	0	0	2181
0.0	0.029530099	0.11292314	0.02624513	0	0	2182
0.0	0.018616818	0.16102012	0.09749107	0	0	2183
0.0	0.026065938	0.157377	0.15514347	0	0	2184
0.0	0.02406447	0.12026619	0.0349246	0	0	2185
0.0	0.019236669	0.1407936	0.04786778	0	0	2186
0.0	0.022282477	0.14926396	0.10843303	0	0	2187
0.0	0.019572407	0.14711694	0.086810075	0	0	2188
0.0	0.09692064	0.24384847	0.3824454	1	0	2189
0.0	0.020624075	0.1456246	0.13663702	0	0	2190
0.0	0.022001099	0.12557305	0.042171136	0	0	2191
0.0	0.07074222	0.258599	0.37798113	1	0	2192
0.0	0.04891212	0.19076814	0.28374526	0	0	2193
0.0	0.08360528	0.2238914	0.3699261	1	0	2194
0.0	0.020951614	0.15384093	0.12062417	0	0	2195
0.0	0.02034758	0.15457028	0.12414894	0	0	2196
0.0	0.018690936	0.124916725	0.041036326	0	0	2197
1.0	0.059151936	0.27830875	0.37919268	0	0	2198
0.0	0.026775673	0.12085416	0.023080165	0	0	2199
0.0	0.021143174	0.12909016	0.04580156	0	0	2200
0.0	0.02611565	0.121513054	0.068334125	1	0	2201
0.0	0.02451793	0.12103249	0.028245242	0	0	2202
0.0	0.01885809	0.15898949	0.10729161	1	0	2203
0.0	0.023093762	0.18327561	0.20322381	0	0	2204
1.0	0.027120715	0.11112801	0.02924027	0	0	2205
0.0	0.024136031	0.11879304	0.033557273	0	0	2206
0.0	0.019045625	0.1537485	0.085917875	0	0	2207
0.0	0.019738311	0.13167427	0.044673197	0	0	2208
0.0	0.027389824	0.24280122	0.24617335	0	0	2209
0.0	0.018931666	0.14399181	0.067455634	0	0	2210
0.0	0.01733473	0.17403625	0.08916855	0	0	2211
0.0	0.02231435	0.12505645	0.025475457	0	0	2212
0.0	0.16880974	0.24553306	0.39549854	1	0	2213
0.0	0.031765223	0.14108637	0.13790022	1	0	2214
0.0	0.018058268	0.1554153	0.08039604	0	0	2215
0.0	0.017813947	0.14383933	0.052379124	0	0	2216
1.0	0.09830749	0.2995229	0.3987069	0	0	2217
0.0	0.06979952	0.26888707	0.3758204	0	0	2218
1.0	0.017985698	0.1712465	0.06661319	0	0	2219
0.0	0.021342492	0.12992698	0.04911675	0	0	2220
0.0	0.023860859	0.12219251	0.041620366	0	0	2221
0.0	0.03078111	0.1879366	0.24667864	0	0	2222
0.0	0.022396628	0.124081045	0.038715348	0	0	2223
0.0	0.022191128	0.12481056	0.031050092	0	0	2224
0.0	0.15219559	0.2779571	0.40614468	0	0	2225
0.0	0.022865562	0.1256739	0.02788952	0	0	2226
0.0	0.071191974	0.20978907	0.3411715	0	0	2227
0.0	0.024492199	0.19563252	0.21930687	0	0	2228
0.0	0.019570317	0.14592952	0.06841133	0	0	2229
0.0	0.018541425	0.16343276	0.10656811	0	0	2230
0.0	0.020317426	0.15558225	0.12138183	0	0	2231
0.0	0.019299736	0.17324464	0.15068977	0	0	2232
1.0	0.1980632	0.29512018	0.41229126	1	0	2233
0.0	0.022067944	0.14630565	0.1124102	0	0	2234
0.0	0.019383106	0.13920271	0.0752654	0	0	2235
0.0	0.024298707	0.1174357	0.029857757	0	0	2236
0.0	0.48255455	0.3487584	0.4058106	0	0	2237
0.0	0.16775276	0.3120357	0.3914585	1	0	2238
0.0	0.017952997	0.1674946	0.12284283	0	0	2239
0.0	0.034645483	0.12528732	0.13854162	0	0	2240
0.0	0.019046219	0.17293604	0.12301328	0	0	2241
0.0	0.022423226	0.12272742	0.030527445	0	0	2242
0.0	0.05563039	0.20903982	0.33856812	0	0	2243
0.0	0.021753011	0.21377757	0.18939756	0	0	2244
0.0	0.04261545	0.24936455	0.33430472	0	0	2245
0.0	0.023264501	0.11158871	0.05071748	0	0	2246
0.0	0.019260362	0.15176411	0.040515576	0	0	2247
0.0	0.016934589	0.15939018	0.08229042	0	0	2248
0.0	0.03334478	0.1585209	0.21582092	0	0	2249
0.0	0.025309287	0.120602466	0.049543545	0	0	2250
0.0	0.0236094	0.12375693	0.04888371	0	0	2251
0.0	0.031793807	0.13744223	0.16346265	0	0	2252
0.0	0.018834395	0.14628147	0.042520694	0	0	2253
0.0	0.02244549	0.17217067	0.16065568	1	0	2254
0.0	0.02008895	0.18106115	0.16561641	0	0	2255
0.0	0.017609939	0.14854944	0.06765381	0	0	2256
0.0	0.018689927	0.15137899	0.044080265	0	0	2257
0.0	0.02003829	0.13897128	0.048059247	0	0	2258
0.0	0.021952396	0.12960547	0.042660274	0	0	2259
0.0	0.018035537	0.16916308	0.070188075	0	0	2260
1.0	0.022305472	0.12637858	0.042812422	0	0	2261
0.0	0.07146223	0.20450912	0.34435236	0	0	2262
1.0	0.04333661	0.24392232	0.260085	0	0	2263
1.0	0.018148296	0.13495094	0.04389948	0	0	2264
0.0	0.020818874	0.1541616	0.13167165	0	0	2265
0.0	0.031462178	0.14067732	0.14302313	0	0	2266
0.0	0.020007078	0.14386262	0.085686244	1	0	2267
0.0	0.018200576	0.17493208	0.061583094	0	0	2268
0.0	0.020321712	0.13460197	0.059504885	0	0	2269
1.0	0.018029222	0.13736324	0.05068268	1	0	2270
0.0	0.018999858	0.15455765	0.09215461	0	0	2271
0.0	0.018726368	0.15823609	0.11162367	1	0	2272
0.0	0.0316818	0.2567389	0.2898156	1	0	2273
0.0	0.020326952	0.16739489	0.13875024	0	0	2274
0.0	0.02107652	0.13049512	0.026696665	0	0	2275
0.0	0.04329499	0.23741198	0.32987127	1	0	2276
0.0	0.04652249	0.238165	0.34682217	1	0	2277
1.0	0.019565819	0.1396472	0.06208793	0	0	2278
0.0	0.022257788	0.13824628	0.08548917	0	0	2279
0.0	0.12160542	0.21867096	0.3616689	0	0	2280
0.0	0.07019586	0.18069743	0.30047536	1	0	2281
0.0	0.017662806	0.16341485	0.07741158	0	0	2282
0.0	0.02384829	0.17658304	0.20277159	0	0	2283
0.0	0.02546555	0.16101897	0.16055876	0	0	2284
0.0	0.11791356	0.2680846	0.41288456	1	0	2285
0.0	0.073185325	0.24071385	0.37590152	1	0	2286
0.0	0.017905878	0.14312908	0.052731577	0	0	2287
0.0	0.026579978	0.11622139	0.029595835	0	0	2288
0.0	0.08033543	0.3310738	0.3930393	1	0	2289
0.0	0.023663418	0.12630168	0.07434278	0	0	2290
0.0	0.018506628	0.16877046	0.067758374	0	0	2291
0.0	0.0189692	0.2017445	0.12305459	0	0	2292
0.0	0.019077308	0.1861702	0.115879774	0	0	2293
0.0	0.22837198	0.3001856	0.4126422	0	0	2294
0.0	0.020141847	0.13166107	0.05642795	0	0	2295
0.0	0.018228002	0.1603461	0.058661185	0	0	2296
0.0	0.02733925	0.112037174	0.02721637	0	0	2297
0.0	0.027778592	0.1120062	0.024124455	0	0	2298
1.0	0.024393227	0.12895001	0.0693452	0	0	2299
0.0	0.017368793	0.14961466	0.05603086	0	0	2300
0.0	0.038080838	0.14016913	0.14332156	0	0	2301
0.0	0.027962197	0.17864059	0.22311279	1	0	2302
0.0	0.022776937	0.12599573	0.040008184	0	0	2303
0.0	0.023136161	0.16975382	0.17858018	0	0	2304
0.0	0.017330918	0.15705629	0.06937018	0	0	2305
0.0	0.0275107	0.16431597	0.17652409	0	0	2306
0.0	0.13480577	0.31068978	0.39831203	1	1	2307
0.0	0.054811228	0.22968617	0.35065395	1	0	2308
0.0	0.018940037	0.14531367	0.06838595	0	0	2309
1.0	0.018589787	0.1622424	0.12082904	0	0	2310
0.0	0.03084557	0.12440142	0.07719405	0	0	2311
0.0	0.0275107	0.16431597	0.17652409	1	0	2312
0.0	0.023841618	0.188179	0.20346843	1	0	2313
0.0	0.021986168	0.12838219	0.035541996	0	0	2314
0.0	0.019519275	0.19335054	0.16549289	0	0	2315
0.0	0.019531248	0.18647802	0.15877016	0	0	2316
1.0	0.020301977	0.15358357	0.14287677	0	0	2317
1.0	0.017859416	0.13518833	0.06409477	0	0	2318
0.0	0.020861588	0.1918517	0.1644919	0	0	2319
0.0	0.020060737	0.14050512	0.07632764	0	0	2320
0.0	0.019091113	0.14847279	0.066614434	0	0	2321
0.0	0.021224914	0.1302302	0.054178137	0	0	2322
0.0	0.025403058	0.18670462	0.20061727	1	0	2323
0.0	0.02504533	0.12149964	0.043620348	0	0	2324
0.0	0.03317981	0.21841536	0.28500572	0	0	2325
0.0	0.022519937	0.17315614	0.1753525	0	0	2326
0.0	0.019852724	0.15261473	0.106414236	0	0	2327
0.0	0.018169308	0.15914744	0.058286138	0	0	2328
0.0	0.018917006	0.14276786	0.06305277	0	0	2329
0.0	0.02872714	0.1433871	0.1369057	0	0	2330
0.0	0.017884936	0.1512333	0.09702638	0	0	2331
0.0	0.44435763	0.34499416	0.40012076	0	1	2332
0.0	0.08088884	0.20933677	0.35339049	1	0	2333
0.0	0.06382432	0.24379994	0.36361042	1	0	2334
0.0	0.030125722	0.14856534	0.154594	1	0	2335
0.0	0.01771313	0.16039291	0.09488281	1	0	2336
0.0	0.122830056	0.29145736	0.41253832	1	0	2337
0.0	0.029445639	0.2378586	0.27765042	1	0	2338
0.0	0.0192517	0.17020862	0.12747961	1	0	2339
0.0	0.021233998	0.14123233	0.11898672	1	0	2340
0.0	0.021757016	0.2011968	0.2005585	1	0	2341
0.0	0.04043303	0.24308243	0.33303502	1	0	2342
0.0	0.02089788	0.1608366	0.1433458	1	0	2343
0.0	0.020878423	0.1420726	0.10666634	1	0	2344
0.0	0.06920695	0.26374608	0.37988532	1	0	2345
0.0	0.022458797	0.12912871	0.10039513	1	0	2346
1.0	0.025141394	0.13864373	0.11026968	1	0	2347
0.0	0.025046272	0.19143878	0.2302541	1	0	2348
0.0	0.6388916	0.3155318	0.3901606	1	1	2349
0.0	0.021554805	0.19156872	0.17896974	1	0	2350
0.0	0.01978994	0.16475725	0.13067144	1	0	2351
0.0	0.038977016	0.22851315	0.31083104	1	0	2352
0.0	0.018092414	0.1684803	0.11740985	1	0	2353
0.0	0.21412633	0.24164018	0.3972108	1	0	2354
0.0	0.6503045	0.34467635	0.39321455	1	1	2355
0.0	0.0819285	0.30738425	0.381773	1	0	2356
0.0	0.13138323	0.24807408	0.40299046	1	0	2357
1.0	0.075913236	0.19908293	0.32879016	1	0	2358
0.0	0.14183636	0.24918865	0.39614007	1	0	2359
0.0	0.034272358	0.23758295	0.3095346	1	0	2360
1.0	0.01794808	0.16174942	0.09252754	1	0	2361
0.0	0.023229836	0.183074	0.19018993	1	0	2362
1.0	0.031617463	0.22392318	0.284869	1	0	2363
0.0	0.1661928	0.3384929	0.41919985	1	0	2364
0.0	0.12525773	0.23773961	0.38356707	1	0	2365
0.0	0.0188011	0.17269371	0.11423822	1	0	2366
0.0	0.020642674	0.1431143	0.10297958	1	0	2367
0.0	0.046222787	0.28217784	0.34459603	1	0	2368
0.0	0.692931	0.35212192	0.39385056	1	1	2369
0.0	0.026089597	0.16867352	0.17930819	1	0	2370
0.0	0.5298316	0.35012364	0.40332636	1	1	2371
0.0	0.1755767	0.28092578	0.41491082	1	0	2372
0.0	0.04503949	0.2120661	0.31467903	1	0	2373
0.0	0.09434176	0.3009538	0.3962421	1	0	2374
0.0	0.021220911	0.17290339	0.17567645	1	0	2375
0.0	0.07414204	0.19727671	0.32277006	1	0	2376
0.0	0.0463975	0.18269722	0.28158972	1	0	2377
0.0	0.032220416	0.1585115	0.18694066	1	0	2378
0.0	0.035168607	0.18386503	0.2529644	1	0	2379
0.0	0.028883748	0.23046038	0.23440845	1	0	2380
0.0	0.018991305	0.17486359	0.13657166	1	0	2381
0.0	0.039884318	0.2642026	0.32271627	1	0	2382
0.0	0.05329332	0.29747206	0.3470868	1	0	2383
0.0	0.01926261	0.18661495	0.13526683	1	0	2384
0.0	0.077009946	0.2656332	0.38388157	1	0	2385
0.0	0.06287793	0.25601444	0.3645421	1	0	2386
0.0	0.031062126	0.16122149	0.19294007	1	0	2387
0.0	0.025716329	0.17226972	0.19020541	1	0	2388
0.0	0.05933819	0.24129505	0.3764586	1	0	2389
0.0	0.13873519	0.24704874	0.40016946	1	0	2390
0.0	0.023536505	0.19771102	0.23104306	1	0	2391
0.0	0.02325884	0.17511047	0.17501238	0	0	2392
0.0	0.022165809	0.14105563	0.09900695	0	0	2393
0.0	0.021237537	0.17277291	0.17375284	0	0	2394
0.0	0.018582437	0.13768263	0.036024656	0	0	2395
0.0	0.021293102	0.12751919	0.053673126	0	0	2396
0.0	0.02085851	0.1424462	0.085468516	1	0	2397
0.0	0.021598417	0.1560589	0.14259428	0	0	2398
0.0	0.033991665	0.21843354	0.2968579	1	0	2399
0.0	0.08491925	0.28096917	0.3870964	0	0	2400
0.0	0.021014601	0.13334382	0.034396157	0	0	2401
1.0	0.019043999	0.13449529	0.06516707	0	0	2402
0.0	0.019176273	0.16400032	0.12608975	0	0	2403
0.0	0.019907612	0.20619655	0.14362876	0	0	2404
1.0	0.017084077	0.15999061	0.06067544	0	0	2405
0.0	0.021960288	0.17030425	0.1574546	0	0	2406
1.0	0.052706257	0.25056285	0.35094023	0	0	2407
1.0	0.053945966	0.26167154	0.366684	0	0	2408
1.0	0.033842944	0.20906916	0.28583843	1	0	2409
0.0	0.033756875	0.18189043	0.24102506	0	0	2410
0.0	0.02666934	0.17835158	0.20791574	1	0	2411
0.0	0.019819919	0.13752586	0.04437317	0	0	2412
0.0	0.021145014	0.1391142	0.08532175	0	0	2413
0.0	0.021004057	0.13688274	0.07897127	0	0	2414
0.0	0.045146793	0.16453476	0.25266716	1	0	2415
0.0	0.054362036	0.2687163	0.3665577	1	0	2416
0.0	0.019216763	0.18437052	0.121739164	0	0	2417
0.0	0.50546044	0.3490205	0.40062174	0	1	2418
0.0	0.018118883	0.16124694	0.076276146	0	0	2419
0.0	0.25380975	0.27136445	0.41489848	1	0	2420
0.0	0.12060917	0.20367448	0.36209	0	0	2421
0.0	0.021221556	0.16767535	0.14636514	0	0	2422
0.0	0.018497217	0.19147527	0.12466029	0	0	2423
0.0	0.019189311	0.18207623	0.13948017	0	0	2424
0.0	0.020399421	0.1443552	0.075230986	0	0	2425
0.0	0.031563856	0.14762987	0.17263569	0	0	2426
0.0	0.02142245	0.16891304	0.15601698	0	0	2427
0.0	0.018465852	0.1427337	0.08275928	1	0	2428
0.0	0.5670436	0.3634898	0.40577376	0	0	2429
0.0	0.096962996	0.3081795	0.40356752	0	0	2430
0.0	0.07881901	0.271449	0.3868069	0	0	2431
0.0	0.018181026	0.15100741	0.085421346	0	0	2432
1.0	0.027221654	0.11046539	0.029405242	0	0	2433
0.0	0.021905173	0.12849602	0.034038007	0	0	2434
0.0	0.04965483	0.29987526	0.3413507	0	0	2435
0.0	0.028866861	0.15409915	0.16762865	0	0	2436
0.0	0.023136387	0.121904925	0.038837276	0	0	2437
0.0	0.019102296	0.14557622	0.07944835	0	0	2438
1.0	0.022941235	0.20054798	0.21041031	1	0	2439
0.0	0.02985989	0.22087705	0.2594086	0	0	2440
0.0	0.017290678	0.1542982	0.09226229	0	0	2441
0.0	0.017331105	0.16453698	0.07154147	0	0	2442
1.0	0.022620048	0.21453597	0.21216053	0	0	2443
0.0	0.3179224	0.2437001	0.40161183	0	0	2444
0.0	0.5153529	0.341983	0.40182194	0	0	2445
0.0	0.057719007	0.21647032	0.32908756	0	0	2446
0.0	0.018872377	0.15680744	0.08751267	0	0	2447
0.0	0.01961304	0.19438675	0.11268421	0	0	2448
0.0	0.71186125	0.34101772	0.38664362	0	1	2449
0.0	0.017516531	0.14528225	0.06830295	0	0	2450
0.0	0.03407934	0.22918475	0.29446626	0	0	2451
0.0	0.036934298	0.20217003	0.289712	0	0	2452
0.0	0.023099951	0.12993899	0.06822242	0	0	2453
1.0	0.057173595	0.19023629	0.30441743	0	0	2454
1.0	0.02883343	0.1550157	0.16677667	0	0	2455
0.0	0.018740544	0.17209803	0.110875644	0	0	2456
0.0	0.080891654	0.3214493	0.3952609	0	0	2457
0.0	0.024540557	0.21009436	0.24479334	0	0	2458
0.0	0.5522928	0.33600357	0.39786682	0	0	2459
0.0	0.04201853	0.17344867	0.24443473	0	0	2460
0.0	0.021208871	0.12669529	0.03251503	0	0	2461
0.0	0.023451291	0.13162419	0.08403138	0	0	2462
0.0	0.029980838	0.20363963	0.25601542	0	0	2463
0.0	0.018874083	0.14228573	0.055749595	0	0	2464
0.0	0.22239146	0.28433633	0.41290802	1	0	2465
1.0	0.026936429	0.22982061	0.26021886	1	0	2466
0.0	0.05494848	0.23293222	0.34929612	0	0	2467
0.0	0.02203826	0.11804337	0.03587834	0	0	2468
0.0	0.01984917	0.14367451	0.06898478	0	0	2469
0.0	0.029988663	0.11269073	0.024770916	0	0	2470
0.0	0.018375482	0.15072452	0.07007795	0	0	2471
0.0	0.021649737	0.13334341	0.055430368	0	0	2472
0.0	0.019654011	0.1746949	0.13919611	0	0	2473
0.0	0.024840087	0.22609022	0.22190206	0	0	2474
0.0	0.44838223	0.33016938	0.40511826	0	1	2475
0.0	0.051105835	0.24915291	0.35245672	0	1	2476
0.0	0.73287225	0.3535629	0.38818654	1	0	2477
0.0	0.74716216	0.35456502	0.3905216	0	1	2478
0.0	0.7076842	0.34937307	0.38891336	0	1	2479
0.0	0.045889266	0.17129143	0.25795487	1	0	2480
0.0	0.029824844	0.16865066	0.19818333	1	0	2481
0.0	0.022863278	0.12550125	0.031468876	0	0	2482
0.0	0.019442424	0.1443262	0.052029513	0	0	2483
0.0	0.119498804	0.2843435	0.40459517	1	0	2484
0.0	0.017284343	0.14913575	0.051846497	0	0	2485
0.0	0.022102186	0.13821618	0.09252378	0	0	2486
0.0	0.027413186	0.11779223	0.057285834	0	0	2487
0.0	0.02642212	0.115557246	0.03527641	0	0	2488
0.0	0.01764858	0.16223103	0.07855971	0	0	2489
0.0	0.023895513	0.12981135	0.07553601	0	0	2490
0.0	0.01946578	0.12511511	0.041471675	0	0	2491
1.0	0.023556909	0.11795356	0.04278578	0	0	2492
0.0	0.031075906	0.22123003	0.26877803	0	0	2493
0.0	0.023174796	0.1365103	0.11859153	0	0	2494
0.0	0.06352804	0.21062244	0.34883103	1	0	2495
0.0	0.020456048	0.13322072	0.044321094	0	0	2496
0.0	0.74386203	0.34800535	0.38384748	0	1	2497
0.0	0.025258621	0.11744333	0.027315728	0	0	2498
0.0	0.038788702	0.26101267	0.30458456	1	0	2499
0.0	0.65398216	0.34606352	0.39266506	0	0	2500
1.0	0.020326115	0.15813336	0.12231642	1	0	2501
0.0	0.042112544	0.10290437	0.03794793	0	0	2502
0.0	0.059335142	0.17228706	0.27310333	0	0	2503
0.0	0.75525934	0.36888075	0.39188957	0	1	2504
1.0	0.018744677	0.13742492	0.07957527	0	0	2505
0.0	0.021259127	0.12698266	0.03519206	0	0	2506
0.0	0.7578116	0.35804486	0.3869912	0	0	2507
1.0	0.72459644	0.37164214	0.39197877	0	1	2508
0.0	0.7273068	0.3680114	0.39028475	0	1	2509
0.0	0.5299645	0.32503244	0.39885005	1	1	2510
0.0	0.2130718	0.29331544	0.41047478	1	0	2511
0.0	0.019339787	0.14695905	0.08876324	0	0	2512
0.0	0.018466663	0.15627193	0.043267835	0	0	2513
1.0	0.03767839	0.12181503	0.089748815	0	0	2514
0.0	0.022490576	0.21348727	0.16835313	1	0	2515
0.0	0.6683914	0.3638108	0.39719096	0	1	2516
0.0	0.40525177	0.349628	0.4110899	1	0	2517
0.0	0.7254822	0.34556493	0.37309542	0	0	2518
0.0	0.020970186	0.12990798	0.057699095	0	0	2519
0.0	0.09000426	0.28922373	0.4028905	0	0	2520
0.0	0.435496	0.3522187	0.40423635	0	0	2521
0.0	0.14175338	0.2814624	0.35220006	0	0	2522
0.0	0.045338485	0.22106132	0.33141682	1	0	2523
0.0	0.02211084	0.15580389	0.1419594	0	0	2524
0.0	0.075954795	0.24513073	0.38079277	1	0	2525
